card_id,video,track_id,label,labeler,notes,class_id,n_det,t_start,t_end,duration_s,conf_median,box_h_median,box_h_max,aspect_median,u_rel_median,u_rel_first,u_rel_last,d_rel_median,x_center_med,x_center_p10,x_center_p90,x_inner_med,x_inner_absmin,z_med,z_min,z_first,z_last,v_along_med,v_along_p10,v_along_p90,v_lat_med,v_lat_absmed,frac_static,frac_cross,frac_same,frac_opposite,ego_speed_med,ego_moving_frac,closing_med,frac_trunc_bottom,frac_trunc_side,enter_edge,exit_edge,log_growth,x_at_min_z,x_inner_at_min_z,frac_close_pass,v_along_ratio,v_lat_ratio,det_rate,aspect_p90,geom_valid_frac,abs_x_at_min_z,world_speed,world_heading_deg,world_heading_abs,world_speed_ratio,world_fit_span_s,view_rear,view_front,view_side,emergency,n_crops,world_speed_fit,heading_fit_deg,heading_fit_abs,depth_z_min,depth_z_med,depth_x_med,depth_x_at_min_z,world_speed_med,world_speed_p90,frac_world_static,heading_abs_med,frac_heading_same,frac_heading_opposite,frac_heading_crossing,lines_between_med,lines_between_min,yellow_between_max,dist_to_line_med,n_depth_samples,p_separated_path,p_bike_lane,p_shared_road,scene,static_neighbours,rule_relation,pred_rules,pred_decision_tree,pred_gradient_boosting
T006_023,VID_20260224_162848_00_006,5480,cross_side,claude-visual-review,,2,11,516.25,517.0833129882812,0.83331298828125,0.89972984790802,109.587646484375,123.73760986328125,2.8906447887420654,0.029240588976618652,0.32881313619003905,-0.11453878419232666,0.06352264434099197,1.0881439539287736,-3.1652995355264566,10.063269647970143,0.0,0.0,11.8325777053833,11.557504653930664,12.226581573486328,13.765710830688477,2.009708219806643,1.6349940266958956,2.4251708481791363,-14.581733334370659,14.581733334370659,0.0,1.0,0.9090909090909091,0.0,1.2036443800611778,0.7272727272727273,-0.8775761426339881,0.0,0.0,0.0,0.0,-0.23746618628501892,-0.9521195805004372,0.0,0.6363636363636364,1.6696860410751015,12.11465244712023,13.200322151184082,3.3143181800842285,1.0,0.9521195805004372,20.736853400509126,-85.67261677627555,85.67261677627555,17.228388836456105,0.83331298828125,0.015053616,0.003908879,0.98103744,0.002420576,1.0,,,,9.950308848145367,10.584469117587386,5.876152568155875,2.6797523389575986,13.373953546973523,13.373953546973523,0.0,95.70769567713062,0.0,0.0,1.0,3.5,2.0,0.0,1.125,2.0,0.08964578479062765,0.035991768911480905,0.8743624210357666,shared_road,0.0,cross_side,cross_side,adjacent_same,cross_side
T006_024,VID_20260224_162848_00_006,5576,cross_side,claude-visual-review,,2,22,523.6666870117188,526.6666870117188,3.0,0.8440214395523071,75.09689331054688,76.7659912109375,2.2147293090820312,-0.34052167935471556,-0.37697012626430215,-0.28685575528244994,0.042269788682460785,-18.86730317781406,-23.035509331914625,-18.019503184187094,-16.46115726336793,15.515502257296404,17.782182693481445,17.20962905883789,21.437671661376953,21.84834861755371,1.0760686987113732,-3.4819469280851827,2.207400622599522,1.7699656585838848,1.7699656585838848,0.0,0.13636363636363635,0.45454545454545453,0.4090909090909091,-0.001639174103229232,0.0,-1.0759010484127356,0.0,0.0,0.0,0.0,-0.08094614744186401,-17.70028994225783,-15.515502257296404,0.0,2.1521373974227465,3.5399313171677695,7.333333492279053,2.4269862174987793,1.0,17.70028994225783,1.2800378092090736,41.906273387120876,41.906273387120876,2.5600756184181472,3.0,0.037072066,0.36762476,0.5953031,0.0036384938,1.0,9.873034035832633,138.98879834527966,138.98879834527966,6.799801523341643,13.321394088065578,-10.312728551620614,-5.016564443623842,9.904318229038093,15.423915030734985,0.0,134.5578151339994,0.0,0.5,0.5,1.0,1.0,1.0,0.0,3.0,0.008419500524178147,0.12918659746646882,0.8623939156532288,shared_road,0.0,parked,parked,cross_side,cross_side
T006_025,VID_20260224_162848_00_006,5589,cross_side,claude-visual-review,,2,57,524.4166870117188,529.0833129882812,4.6666259765625,0.8915831446647644,99.621337890625,273.4179992675781,1.6816802024841309,-0.38390170140366575,-0.5039751629362585,0.38661451932489055,0.05875883996486664,-15.36273921343048,-44.83653766621882,2.7932570391661224,-13.54832407386782,0.0,12.791889190673828,4.206249713897705,32.14984130859375,4.844186305999756,-5.524673984678399,-10.365989972297442,-0.8480794804102565,4.553654149150387,4.553654149150387,0.0,0.45614035087719296,0.03508771929824561,0.8245614035087719,-0.0033413519172029705,0.0,5.524836144857155,0.0,0.08771929824561403,0.0,1.0,1.987625002861023,4.69401009468081,3.7361793763661315,0.19298245614035087,-11.049347969356798,9.107308298300774,12.21439266204834,2.4972894191741943,1.0,4.69401009468081,14.438513915279472,117.73839718800298,117.73839718800298,28.877027830558944,4.6666259765625,0.010116718,0.09837401,0.89150923,0.0039371504,3.0,5.609674948605524,111.08908778076785,111.08908778076785,5.104992292909542,9.986042178285071,-9.717638183282743,2.8808143035827083,7.8189895178287685,9.5049647001224,0.1,115.81244991059877,0.0,0.0,1.0,2.0,0.0,1.0,0.0,10.0,0.005989715689793229,0.13173668682575226,0.8622735857963562,shared_road,2.0,cross_side,cross_side,cross_side,cross_side
T006_026,VID_20260224_162848_00_006,5657,cross_side,claude-visual-review,,2,12,529.5,530.4166870117188,0.91668701171875,0.8454467058181763,553.6270141601562,675.33837890625,1.468276023864746,0.19222721056838016,0.013361459937683525,0.3855031708548385,0.39355310797691345,1.0663086534327932,0.38395491982559304,1.8710541587697358,0.0,0.0,1.9131274819374084,1.623098611831665,2.117266893386841,2.1327922344207764,-0.32554413978708924,-0.6226949498991425,-0.3117821456154929,2.122679756081235,2.122679756081235,0.0,1.0,0.0,0.0,-0.007851972912038346,0.0,0.31769216687505086,0.08333333333333333,0.5833333333333334,0.0,1.0,-0.0797945186495781,1.496914382617709,0.8129084066257263,0.9166666666666666,-0.6510882795741785,4.24535951216247,13.090618133544922,1.9638243794441224,0.9166666666666666,1.496914382617709,2.304723037587651,98.11013392591974,98.11013392591974,4.609446075175302,0.91668701171875,0.005035545,0.0009151347,0.9940493,0.0007629332,1.0,,,,2.0672015739459555,2.384711144053359,1.1323505356688175,1.6175647967064686,2.3251907232883906,2.3251907232883906,0.0,123.36819624335136,0.0,0.0,1.0,1.0,1.0,0.0,0.5,2.0,0.006599226128309965,0.12371674552559853,0.8696839928627014,shared_road,1.0,cross_side,cross_side,adjacent_same,cross_side
T006_027,VID_20260224_162848_00_006,5686,cross_side,claude-visual-review,,2,32,532.8333129882812,535.9166870117188,3.0833740234375,0.5407302379608154,133.42575073242188,431.65985107421875,1.6549919843673706,-0.4648094674279374,-0.527108679247904,0.026908912228536388,0.07377906888723373,-14.82514581298556,-29.03032950433488,-4.7492966920289,-13.150015521125159,0.0,10.193840980529785,2.823291063308716,19.463512420654297,2.823291063308716,-6.42128998599709,-7.391855243132297,-4.21164871095347,2.977152604726274,2.977152604726274,0.0,0.125,0.0,1.0,0.0002547352420605168,0.0,6.421544721239149,0.0,0.0,0.0,0.0,1.6526838541030884,0.23766527209680846,0.0,0.0625,-12.84257997199418,5.954305209452548,10.378241539001465,1.9571291446685792,1.0,0.23766527209680846,13.012088621426903,117.7332894327087,117.7332894327087,26.024177242853806,3.0833740234375,0.020271288,0.47715944,0.5025693,0.10150108,2.0,1.0274635653936284,22.31439550079427,22.31439550079427,5.296501854736951,5.922814163398069,-6.955537740961062,-6.7399119324600285,8.23152598903438,13.037269812651154,0.2,115.47166940193667,0.0,0.0,1.0,3.0,2.0,1.0,0.0,5.0,0.00543338069692254,0.1182145431637764,0.876352059841156,shared_road,1.0,cross_side,cross_side,cross_side,cross_side
T006_028,VID_20260224_162848_00_006,5700,cross_side,claude-visual-review,,2,98,534.5833129882812,543.8333129882812,9.25,0.5776994228363037,38.42694091796875,76.3095703125,1.1467316150665283,0.13608900345185093,0.1266941447724817,0.6401524416236518,0.034462668001651764,9.963312355388894,6.39986905098564,22.386014110819666,9.077214219245892,0.6962978200923379,21.813780784606934,5.563741683959961,31.22749900817871,5.563741683959961,-0.2387964196368208,-8.930772523442668,4.6153198001647775,-0.04183325919027575,1.7775000807994157,0.1836734693877551,0.21428571428571427,0.35714285714285715,0.3673469387755102,1.9208132365001693,0.7142857142857143,0.8210820081702792,0.0,0.0,0.0,0.0,0.7618826627731323,11.142029082498727,10.671899961041651,0.02040816326530612,-0.1243204779616791,0.9253893335502631,10.594594955444336,1.4184569716453552,1.0,11.142029082498727,0.494425975367363,-81.18251835426008,81.18251835426008,0.25740450241181967,9.25,0.0020396393,0.85169077,0.14626957,0.020573024,1.0,1.5940749265272938,-17.786270495760828,17.786270495760828,13.550468190277927,20.280304913411005,7.296928018166463,12.250337704167187,2.6301723551011067,9.788391870050745,0.25,63.990524371058385,0.36363636363636365,0.09090909090909091,0.5454545454545454,3.0,1.0,2.0,0.25,16.0,0.009008931741118432,0.08452897109091281,0.9064621090888977,shared_road,3.0,parked,parked,cross_side,parked
T006_029,VID_20260224_162848_00_006,5714,cross_side,claude-visual-review,,2,86,535.4166870117188,543.0833129882812,7.6666259765625,0.8510663509368896,80.7269287109375,145.78778076171875,1.78533935546875,0.3008860530576737,0.24596179919142702,0.6394586511916602,0.06676483899354935,10.47921457029465,9.09557213313717,18.240689127752216,9.016412160097971,5.236600332833319,11.257972717285156,7.791618824005127,18.346128463745117,7.999392986297607,0.4763787648700232,-1.536899324842345,1.456954759251837,-0.2923162616433033,0.919319438864435,0.6627906976744186,0.2558139534883721,0.08139534883720931,0.11627906976744186,1.8839779472240261,0.7093023255813954,1.1637551917917333,0.0,0.06976744186046512,0.0,1.0,0.7856862545013428,13.392997408828485,12.07188042926367,0.0,0.2528579305145,0.48796719739687994,11.217451095581055,2.0568864345550537,1.0,13.392997408828485,1.1591334447380865,-75.55407429409868,75.55407429409868,0.6152584994139809,7.6666259765625,0.011025087,0.41425318,0.5747217,0.008901072,2.0,1.0825514429776315,-38.85356646182508,38.85356646182508,9.77871158838086,17.01731519380105,12.720847137827706,12.720847137827706,1.8646067398265056,5.8074979327561245,0.4666666666666667,70.05384307812757,0.2857142857142857,0.0,0.7142857142857143,5.0,3.0,2.0,0.25,15.0,0.009008931741118432,0.08452897109091281,0.9064621090888977,shared_road,8.0,parked,parked,cross_side,parked
T006_030,VID_20260224_162848_00_006,6123,cross_side,claude-visual-review,,7,16,566.6666870117188,568.25,1.58331298828125,0.35156548023223877,64.88735961914062,72.88153076171875,1.4859156608581543,-0.3799408602188129,-0.3463618684483907,-0.4261798199252971,0.048469990491867065,-18.03110144124527,-21.602669063126115,-17.638803522755804,-16.846719165732367,16.46098178521509,15.508829116821289,14.779468536376953,16.725692749023438,17.328346252441406,6.1161374492532445,3.0278178274326404,8.785455193242274,0.415526051014212,0.9058239328053141,0.0,0.125,1.0,0.0,5.478443577514396,1.0,-0.6376938717388487,0.0,0.0,0.0,0.0,0.20558518171310425,-18.058095795712106,-16.917192100309794,0.0,1.1164005547773068,0.16534329869219758,10.105393409729004,1.7475350499153137,1.0,18.058095795712106,9.388895470247997,-6.95457048237771,6.95457048237771,1.713788841192702,1.58331298828125,0.01047057,0.19261715,0.7969123,0.0006242799,1.0,,,,20.70105034308412,21.25702835089933,-21.189994226573564,-21.350393608866415,6.148799960197049,6.148799960197049,0.0,17.69597996120593,1.0,0.0,0.0,5.5,5.0,1.0,0.0,2.0,0.059508172981441024,0.1798394091427326,0.7606523990631103,shared_road,0.0,adjacent_same,adjacent_same,parked,parked
T006_031,VID_20260224_162848_00_006,6209,parked,claude-visual-review,,2,70,575.5,581.25,5.75,0.8501353859901428,64.27310180664062,532.92236328125,1.392464518547058,-0.03136426108617266,-0.06403946528600149,0.31304614990119833,0.057117875665426254,-1.298236094307767,-2.9907229952479004,1.370627896522274,-0.3052699195823747,0.0,13.159453392028809,1.8893697261810303,26.435155868530273,2.953329086303711,-1.1003410276524015,-3.1182963871343867,0.14433018509583012,-0.7736448712622737,1.4963183279594188,0.42424242424242425,0.3333333333333333,0.0,0.3939393939393939,3.4044165838535116,0.8714285714285714,4.479264817343097,0.05714285714285714,0.08571428571428572,0.0,1.0,2.627495050430298,1.3322770896242928,0.3157543533483052,0.7571428571428571,-0.32320986593447637,0.4395226879860023,12.17391300201416,1.6709924221038819,0.9428571428571428,1.3322770896242928,1.9142363938606106,146.66123668764197,146.66123668764197,0.5681221718683588,5.41668701171875,0.299228,0.09275357,0.6080184,0.64627343,3.0,0.6191080940176423,138.03927843180094,138.03927843180094,2.2662434208129087,15.535068333163505,2.6057472890857802,2.181164208328062,2.4493661281838333,4.459719763841506,0.25,120.8683600395313,0.0,0.5,0.5,2.0,1.0,0.0,0.25,12.0,0.0013713997090235353,0.11565362587571144,0.8829749703407288,shared_road,2.0,oncoming,oncoming,parked,parked
T006_032,VID_20260224_162848_00_006,6561,parked,claude-visual-review,,2,15,605.5833129882812,606.75,1.16668701171875,0.7276397347450256,81.98150634765625,97.3023681640625,1.2732123136520386,-0.4522024936678701,-0.36989537845581305,-0.5370595522941911,0.07606600970029831,-14.140493059198072,-14.478218504174649,-13.979185256524767,-13.275426530040567,13.131512174026641,9.881372451782227,8.550555229187012,12.950724601745605,8.550555229187012,0.4911828411629718,0.2925839515370961,1.2618746510188792,0.2916064988198438,1.3733952913174285,0.5333333333333333,0.4,0.06666666666666667,0.0,4.244968431211087,1.0,3.579440183525431,0.0,0.2,0.0,1.0,0.48174893856048584,-14.365829589113691,-13.868607450263733,0.0,0.11570942142974608,0.3235348657058445,12.856918334960938,1.386430811882019,1.0,14.365829589113691,1.1928998082999969,16.092670417268334,16.092670417268334,0.2810150010843928,1.16668701171875,0.8731032,0.034657102,0.09223967,0.0012662873,1.0,,,,12.48435236552744,12.753819579145414,-14.929895219811659,-16.23020576904251,5.940733538713249,5.940733538713249,0.0,54.986401432396526,0.0,0.0,1.0,4.5,4.0,1.0,0.0,2.0,0.0033596397144719957,0.14035302698612212,0.8562873125076294,shared_road,1.0,parked,parked,oncoming,parked
T006_033,VID_20260224_162848_00_006,6945,parked,claude-visual-review,,2,112,637.8333129882812,647.0833129882812,9.25,0.5968217849731445,40.856414794921875,646.4277954101562,1.1008515357971191,0.004730807726033841,0.0872984830149449,0.4134442545021335,0.030168797820806503,0.44435148835620925,-3.6787119561014534,6.4221387095876405,0.0,0.0,24.9188289642334,1.7035475969314575,33.30649185180664,1.7330679893493652,2.37548348230982,-0.7839296213113458,5.101980154640389,-1.4072800650305797,2.3787579214079777,0.10714285714285714,0.4642857142857143,0.6875,0.07142857142857142,6.067195899931821,1.0,3.6669631625160646,0.0,0.026785714285714284,0.0,1.0,3.177858352661133,2.1025077562913532,1.3239823041540195,0.35714285714285715,0.3915290558421748,0.39206875146963827,12.108108520507812,1.384381377696991,1.0,2.1025077562913532,2.221595877659491,-13.23887151066852,13.23887151066852,0.36616517981304275,9.25,0.1563914,0.050808962,0.79279965,0.012654861,4.0,3.996641179574985,-8.731649754440621,8.731649754440621,2.639268570536389,17.893075928006795,1.5672415497432224,2.668002473252411,4.430378239493059,7.0053041930046005,0.0,14.525476572477725,0.8333333333333334,0.0,0.16666666666666666,1.0,0.0,1.0,0.0,19.0,0.015995658375322817,0.026045207306742667,0.9579591393470764,shared_road,18.0,adjacent_same,adjacent_same,adjacent_same,parked
T006_034,VID_20260224_162848_00_006,7183,parked,claude-visual-review,,2,25,650.5,652.5,2.0,0.6024113297462463,117.62689208984375,550.547119140625,0.8745566010475159,0.04901601389648332,0.019100582248327076,0.2839011723942298,0.07513656467199326,1.5051915906895539,1.0403671335619389,2.058175681921171,0.7087041579846081,0.30713193258939275,10.003605842590332,2.0809967517852783,16.46699333190918,2.0809967517852783,0.4433809720370118,0.008059978777356433,1.287254674935305,-0.054849912584011055,0.4313173309584154,0.8,0.16,0.04,0.0,8.206567364575722,1.0,7.7664597892845,0.0,0.0,0.0,0.0,2.0852324962615967,1.8482151591176412,0.7087041579846081,1.0,0.054027579661491576,0.05255758123917069,12.5,1.317500686645508,1.0,1.8482151591176412,0.805010826218472,74.33554578552143,74.33554578552143,0.09809348908696747,2.0,0.034257546,0.012526069,0.9532164,0.00041418843,2.0,3.2647023156677397,10.683542502915602,10.683542502915602,2.7909570195825992,9.675212423242867,2.3633142450030187,2.546646795078378,3.8301884442728173,5.124162572477289,0.2,15.126900311235813,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.014985773712396622,0.07209804616868495,0.9129161596298218,shared_road,12.0,parked,parked,parked,parked
T006_035,VID_20260224_162848_00_006,7186,parked,claude-visual-review,,2,69,650.6666870117188,656.3333129882812,5.6666259765625,0.5463184118270874,43.88043212890625,466.9432373046875,0.9172144532203674,0.02235016194792673,-0.001124751919153392,0.4132321851670528,0.0319841168820858,1.643115724496911,-0.10399427488026806,2.8341195217170863,1.0934343610317925,0.0,23.500307083129883,2.140453338623047,34.259735107421875,2.1888229846954346,-0.036458494283549484,-1.8806175620181205,9.68964137591267,-2.3055041942936128,2.397679990540873,0.2608695652173913,0.43478260869565216,0.3333333333333333,0.13043478260869565,8.283994091730492,1.0,8.360850940530625,0.0,0.07246376811594203,0.0,1.0,2.413395404815674,2.2479635031478766,1.3402676030282643,0.8405797101449275,-0.004401076809065355,0.28943526081632054,12.176558494567871,1.6145818710327149,1.0,2.2479635031478766,0.7691976023675143,56.53014255441213,56.53014255441213,0.09285347066282518,5.6666259765625,0.108438164,0.0003812138,0.89118063,1.3485482e-05,2.0,5.14763761953494,8.815451131206501,8.815451131206501,3.5037627357023333,17.593603516964112,2.7307383252220907,3.5091668672337546,5.337241089057443,10.305323415450456,0.18181818181818182,14.902741167685253,0.875,0.0,0.125,1.0,0.0,0.0,0.75,11.0,0.013085078075528144,0.07229971140623093,0.9146152019500733,shared_road,16.0,parked,parked,parked,parked
T006_036,VID_20260224_162848_00_006,7293,parked,claude-visual-review,,2,33,656.8333129882812,659.5,2.66668701171875,0.7710973024368286,46.5458984375,275.55218505859375,1.3402403593063354,-0.10854575638307544,-0.09088506830179431,-0.45543846120936265,0.033899854868650436,-7.528992406195471,-11.703505751340476,-6.166020035160144,-6.402166335488353,3.853176884672006,22.172266006469727,3.857421398162842,34.871517181396484,3.857421398162842,-6.024015700485658,-9.968925998677891,6.259177147891951,-2.4276381002722123,2.877057213606166,0.06060606060606061,0.12121212121212122,0.18181818181818182,0.7575757575757576,8.271369879217195,1.0,14.406402261032184,0.0,0.030303030303030304,0.0,1.0,2.222308874130249,-5.49592388926268,-4.583152357040956,0.0,-0.7282972214338664,0.3478332193600864,12.374905586242676,1.8721821784973145,1.0,5.49592388926268,6.440232462570224,151.62957156889658,151.62957156889658,0.7786173942906456,2.66668701171875,0.011874502,0.3713632,0.61676234,0.002664345,1.0,3.049610438573068,-12.22346463441554,12.22346463441554,5.036595688319315,17.522474353329834,-3.744240767591115,-6.104847535616849,3.4869333397049536,9.335789120798331,0.0,18.402208913361058,0.6,0.4,0.0,0.5,0.0,1.0,0.75,6.0,0.017676292918622494,0.06978948563337325,0.9125342249870301,shared_road,1.0,oncoming,oncoming,parked,parked
T006_037,VID_20260224_162848_00_006,8529,cross_side,claude-visual-review,,2,12,743.1666870117188,744.0833129882812,0.9166259765625,0.7676658630371094,52.605224609375,63.81689453125,2.0568771362304688,0.4590697214325079,0.46075111283061987,0.391501387488823,0.03303491324186325,32.94970907588429,23.806127801230012,61.07251385117416,31.31547606125741,21.06832725595241,22.85107421875,18.0257625579834,42.57855987548828,20.638681411743164,-32.594488549536734,-36.89692355063379,-32.59204293815703,-5.671243573732795,5.671243573732795,0.0,0.0,0.0,1.0,-0.00521557591517937,0.0,32.589192274105535,0.0,0.0,0.0,0.0,0.3224114179611206,23.642673781366113,21.31828643134178,0.0,-65.18897709907347,11.34248714746559,13.091489791870117,2.3553946256637572,1.0,23.642673781366113,60.84110029111923,-122.39046314687958,122.39046314687958,121.68220058223847,0.9166259765625,0.067225754,0.0039881314,0.92878616,0.0031252657,1.0,,,,15.375369575812272,15.939355564369434,19.310696061381776,20.043912675682254,3.7003967751068427,3.7003967751068427,0.0,52.47308763068668,0.0,0.0,1.0,7.5,7.0,0.0,0.0,2.0,0.00786901442334056,0.15458069890737533,0.8375502943992614,shared_road,0.0,oncoming,oncoming,cross_side,cross_side
